Date,Revenue,COGS
2023-12-03,805474.6028354992,869151.0060125611
2023-12-04,1083745.9262510322,1176029.4853510687
2023-12-05,1168302.5922965778,1261892.1748764054
2023-12-06,1092582.2555160718,1179656.831429286
2023-12-07,1038406.0663287647,1131242.3945991504
2023-12-08,1049728.478342895,1134312.607839757
2023-12-09,1153429.0947687936,1253626.4966330815
2023-12-10,1336716.0737595314,1456960.6912532223
2023-12-11,1699236.027104283,1841265.8363362728
2023-12-12,1799582.1889189156,1936811.123370669
2023-12-13,1682321.3918814803,1806269.2187344737
2023-12-14,1579526.4104018037,1728692.6890332245
2023-12-15,1534477.8885675143,1680280.575640992
2023-12-16,1624058.659312516,1770308.3919089416
2023-12-17,1817742.1223900812,1950467.845259741
2023-12-18,2238905.221202438,2423960.5486637587
2023-12-19,2265540.377963709,2444168.077247508
2023-12-20,2090969.2733666226,2244400.9964537458
2023-12-21,1940155.0035598543,2104767.6800238136
2023-12-22,1840353.8590271694,2006174.1988881144
2023-12-23,1619903.6896351974,1754590.3008350027
2023-12-24,1700919.404691169,1810063.6166518538
2023-12-25,2229967.532643003,2411380.164257869
2023-12-26,2356323.59965453,2552039.8584403237
2023-12-27,2408292.9555106303,2583920.508698409
2023-12-28,3673387.151320384,4039424.7982789055
2023-12-29,3892353.3656336125,4260647.054007649
2023-12-30,3188066.467369003,3442167.4363743565
2023-12-31,3314863.159780968,3389158.8430169686
2024-01-01,2756895.548981525,2745154.205980743
2024-01-02,1480854.6334410596,1324205.475126415
2024-01-03,840507.6314779349,742508.3583073921
2024-01-04,936896.0832343871,829881.7196051695
2024-01-05,1272889.586301099,1125645.1863897424
2024-01-06,1474633.0397088737,1308649.9047987983
2024-01-07,1695054.4272300021,1496816.8560036588
2024-01-08,1851679.2230172257,1628245.5034663107
2024-01-09,1863714.143466941,1637877.72682567
2024-01-10,1728380.2268201064,1544237.099717618
2024-01-11,1398175.960676978,1253358.7007960614
2024-01-12,1692462.1623068335,1518052.4831279449
2024-01-13,1791084.0030758246,1585699.4734847965
2024-01-14,2009401.245780043,1799428.724661022
2024-01-15,2209594.733586153,1957428.586065412
2024-01-16,2315283.594149501,2042514.5333123272
2024-01-17,2111063.920361942,1875954.8408710104
2024-01-18,1636858.079424551,1484653.738189986
2024-01-19,1959483.3193095282,1765976.8803807364
2024-01-20,2147166.145592882,1910340.661278722
2024-01-21,2410775.2100380505,2142999.6799057103
2024-01-22,2724710.5672363983,2425232.5008424395
2024-01-23,2685951.3935544165,2369743.3483441807
2024-01-24,2492195.9244419867,2214077.2279336127
2024-01-25,1950156.2546006995,1754082.7448921374
2024-01-26,2273212.6874497714,2036606.9076692548
2024-01-27,2783798.082797867,2454975.9609935423
2024-01-28,3582695.9647871484,3156860.792669762
2024-01-29,3787402.683585083,3297036.572315734
2024-01-30,3543335.2039450235,3148187.9120339807
2024-01-31,3305107.4365186994,2893867.276352289
2024-02-01,2733259.249640419,2492755.290904786
2024-02-02,1862831.565976184,1665449.6477645778
2024-02-03,1573060.2519031388,1392584.740378353
2024-02-04,2081337.4304448175,1761125.3712953478
2024-02-05,2153091.282200063,1838413.0328889275
2024-02-06,2163302.6913527013,1876732.9140682127
2024-02-07,2149957.4252410973,1891839.5119065351
2024-02-08,2119821.263682094,1851795.2096188907
2024-02-09,2308949.307638217,2010462.4139419002
2024-02-10,3013537.269198261,2528246.0379827293
2024-02-11,3215657.7446284853,2854436.868482157
2024-02-12,3941463.5469157714,3545150.9737066925
2024-02-13,3267839.4716553837,2901879.368773098
2024-02-14,3133437.5381467696,2812819.1351242447
2024-02-15,2660122.4242266756,2362459.0345986164
2024-02-16,2788213.9797826903,2492116.103328231
2024-02-17,2954682.0475541498,2638018.4927595733
2024-02-18,3239302.1715380508,2892198.856790595
2024-02-19,3914435.6231411616,3538385.5341057326
2024-02-20,4061486.1425365135,3646017.673891156
2024-02-21,3934466.6788507462,3543655.3549296004
2024-02-22,3713148.7584683322,3303648.3412760436
2024-02-23,3829160.5562999574,3415736.2677985625
2024-02-24,4228906.837240239,3781209.7976617576
2024-02-25,5368873.335936224,4776528.304198168
2024-02-26,6947179.420072514,6308692.362877235
2024-02-27,6045021.675664953,5471630.962538588
2024-02-28,4539454.968424378,4160958.2263944093
2024-02-29,2646383.66813859,2022812.7147835519
2024-03-01,2186935.950825763,1959064.1754207795
2024-03-02,983563.3365935262,866280.8508416056
2024-03-03,1304143.3873065822,1145107.0698867654
2024-03-04,1692723.3780581336,1505058.9973970845
2024-03-05,2582549.1331794076,2316525.0321702547
2024-03-06,3784632.16794663,3409396.6666986365
2024-03-07,3803667.859002502,3428658.3719022637
2024-03-08,3690976.175547742,3312055.47876747
2024-03-09,3919386.3359200414,3442240.6524738315
2024-03-10,4305881.279254203,3839855.239100746
2024-03-11,4535433.166283902,4058517.9461629074
2024-03-12,5220926.088312041,4655095.950800274
2024-03-13,5981604.194766522,5363746.669559046
2024-03-14,6075261.5354804965,5486047.861390283
2024-03-15,5049987.525603115,4568054.3379258625
2024-03-16,4815703.3099884,4270089.454367679
2024-03-17,5213880.229829182,4647517.81202667
2024-03-18,5528203.3129337495,5309065.334580949
2024-03-19,5785086.275477215,5558857.998661104
2024-03-20,6540983.554114803,6363661.046136804
2024-03-21,6380995.919605476,6189394.033299417
2024-03-22,5601931.722963036,5506704.749682724
2024-03-23,5326761.275738803,5176064.952480923
2024-03-24,5773165.831476741,5571460.789886415
2024-03-25,6104872.088231006,6057645.767856666
2024-03-26,6323947.273302416,6291601.419598718
2024-03-27,7259507.762380231,7261434.063530977
2024-03-28,7349766.635123495,7375811.715711628
2024-03-29,7067389.08988002,7109935.068026903
2024-03-30,9400539.804798463,9118477.86590236
2024-03-31,10041689.85300477,9754612.86573661
2024-04-01,10336653.779749563,10291478.158587081
2024-04-02,8373234.571063266,8344332.605295661
2024-04-03,7474409.613519982,7394867.470326196
2024-04-04,3106239.9281808417,3093068.230919962
2024-04-05,3223032.1772138574,3232765.124660614
2024-04-06,3444061.4958029087,3428797.759729202
2024-04-07,3692609.29757744,3628482.970003414
2024-04-08,3969376.389375581,3932408.4510516347
2024-04-09,4413316.016643364,4383656.5192459375
2024-04-10,4976056.970094059,4953536.054520519
2024-04-11,4648236.343313968,4651025.846665961
2024-04-12,4629226.589168242,4651534.787824421
2024-04-13,4576302.425735094,4549036.581971065
2024-04-14,4995336.040832317,4951750.372607992
2024-04-15,4984463.870824648,4965426.41934114
2024-04-16,5645799.13907766,5535988.630596155
2024-04-17,6175069.559711952,5500429.448945465
2024-04-18,5244484.004603272,4675938.43244882
2024-04-19,5058545.659550855,4483953.690001812
2024-04-20,5098588.760712832,4487805.897999123
2024-04-21,5592222.67895895,4896641.608992307
2024-04-22,5514335.2450222485,4863753.038342332
2024-04-23,6137191.068773971,5393276.225360479
2024-04-24,6918799.023635412,6140329.840586614
2024-04-25,5682029.83060466,5048050.759273851
2024-04-26,5485946.574553419,4853084.030265744
2024-04-27,6267772.481208372,5577542.524116831
2024-04-28,7836374.390403197,6909017.130951944
2024-04-29,9990011.755045235,8850669.286758391
2024-04-30,9799157.597082024,8582515.891587397
2024-05-01,9209870.89041336,8114851.765068998
2024-05-02,8573649.363270761,7534589.049777268
2024-05-03,5508838.377784141,4828288.880268981
2024-05-04,2547376.5323952553,2222635.1717699254
2024-05-05,3076859.0314733116,2684189.0919544618
2024-05-06,3448909.198391844,3032766.4143876475
2024-05-07,3740937.3009623266,3280002.0157417636
2024-05-08,4341573.354398065,3838066.4358847323
2024-05-09,4884698.31801548,4289900.735454595
2024-05-10,4277283.695704631,3778568.988759592
2024-05-11,4518375.169268192,3972586.5794524048
2024-05-12,4751270.475825745,4200190.772544411
2024-05-13,4955813.666797649,4371162.682337667
2024-05-14,5310694.085232933,4688546.665306736
2024-05-15,6163089.810060477,5455221.204758972
2024-05-16,6676609.887792203,5890467.904568934
2024-05-17,5327953.517982924,4723013.817443294
2024-05-18,5036952.23001921,4453860.325907556
2024-05-19,5097423.951957219,4515634.6350365095
2024-05-20,5272367.647928456,4688416.49196361
2024-05-21,5398996.919056215,4794703.453576347
2024-05-22,6581058.866248438,5861533.014092481
2024-05-23,7268645.411437536,6461299.897176658
2024-05-24,5721539.078839363,5086030.172515264
2024-05-25,5085031.167969881,4507164.446061477
2024-05-26,4889195.026925082,4331686.467938454
2024-05-27,5339948.644816124,4759015.8964913925
2024-05-28,6442563.337200806,5753749.873743132
2024-05-29,8508210.599958243,7598852.085184179
2024-05-30,12554012.423277467,11122338.80708556
2024-05-31,10418241.223678932,9223446.192512112
2024-06-01,11282959.022712816,10172404.79212062
2024-06-02,10442863.775357831,9395163.133737167
2024-06-03,6985301.840659179,6279138.512184405
2024-06-04,3559568.41987303,3191352.8053600434
2024-06-05,4012381.4722669455,3613578.123840918
2024-06-06,3997669.7612739303,3608779.784104568
2024-06-07,3938670.3152946765,3541624.3667255514
2024-06-08,4125435.5448833015,3688359.909447771
2024-06-09,4630886.397918107,4146854.5435228813
2024-06-10,4967773.295349909,4462704.617203288
2024-06-11,5317635.527199439,4770006.371674258
2024-06-12,5993576.364763613,5360994.9414218
2024-06-13,5339752.838697447,4809050.1390919695
2024-06-14,5367412.937423505,4848900.011885017
2024-06-15,5394983.364120539,4861224.832391344
2024-06-16,5549130.396324288,4984384.016882814
2024-06-17,5312476.707396575,4774337.345358814
2024-06-18,5774166.503690507,5168490.933708549
2024-06-19,6339949.763480194,5689081.609516384
2024-06-20,5177474.660936957,4693438.946157446
2024-06-21,4927746.481348396,4472532.363578037
2024-06-22,4833129.885157986,4371746.593479516
2024-06-23,4970999.361189515,5018771.000544326
2024-06-24,4846269.666656168,4903322.215842763
2024-06-25,5592949.883816265,5637622.219698021
2024-06-26,6475400.5017271,6752653.071568026
2024-06-27,5230156.3034234885,5445450.067693073
2024-06-28,5720503.759193743,6019128.208786047
2024-06-29,6770669.992726763,7128443.335582432
2024-06-30,6944616.562079503,7091805.056407844
2024-07-01,6177826.945512536,6569657.275872009
